CATE_real,CATE_estimado,cubre
4,3.82366730482587,1
4,3.96494081257613,1
4,3.90520195221492,1
4,3.93805547412246,1
4,3.84084645083266,1
4,3.8120344027382,1
4,3.83914499027744,1
4,3.91948210361912,1
4,3.76970194832643,1
4,3.87443896432807,1
4,3.89389931901919,1
4,3.85238653635297,1
4,3.90576149076785,1
4,3.88918036858135,1
4,3.82447893321204,1
4,3.86057488824659,1
4,3.91511270866233,1
4,3.83386828010161,1
4,3.9211221230039,1
4,3.90411119436224,1
4,3.78480431331058,1
4,3.89830246165738,1
4,3.8514836823116,1
4,3.82035843091292,1
4,3.85314378209183,1
4,3.85999562352823,1
4,3.94668091609154,1
4,3.7837070516362,1
4,3.83663301746927,1
4,3.86305690443023,1
4,3.88967847074422,1
4,3.83871170733429,1
4,3.88697439061352,1
4,3.92719097256866,1
4,3.96369448152473,1
4,3.85684217263054,1
4,3.94082717970277,1
4,3.91887372761215,1
4,3.87341240773285,1
4,3.91280841133963,1
4,3.88454034656136,1
4,3.88093305374597,1
4,3.9312955093421,1
4,3.91385031985071,1
4,3.84529783128057,1
4,3.8260446364186,1
4,3.9262648740209,1
4,3.88036813442354,1
4,3.92381768432246,1
4,3.94607791986693,1
4,3.80613685498587,1
4,3.83838884092714,1
4,3.71223737844048,1
4,3.77783219334651,1
4,3.80684177957781,1
4,3.82580335358831,1
4,3.80728899336331,1
4,3.75736003234356,1
4,3.74680513752942,1
4,3.80263078026496,1
4,3.81644040410303,1
4,3.79436696204125,1
4,3.75552930177863,1
4,3.89904253180584,1
4,3.85406902562655,1
4,3.80476922300445,1
4,3.83786497902688,1
4,3.83394988028002,1
4,3.7530879018872,1
4,3.84929484823311,1
4,3.82409947582753,1
4,3.82957517710393,1
4,3.80552811016278,1
4,3.83593079295003,1
4,3.7647752341898,1
4,3.85896427000103,1
4,3.80280515610292,1
4,3.78354461836038,1
4,3.71613512621248,1
4,3.85700811481913,1
4,3.7344618719049,1
4,3.81691595035871,1
4,3.79703265146192,1
4,3.82909047129389,1
4,3.75397339609329,1
4,3.88533942395535,1
4,3.85844134833509,1
4,3.88155567924865,1
4,3.84883735579701,1
4,3.84245010462196,1
4,3.78384514659837,1
4,3.85372152342573,1
4,3.7684381346569,1
4,3.81279997756826,1
4,3.77289717834234,1
4,3.81317024496982,1
4,3.7845300453105,1
4,3.79623430297927,1
4,3.80664558924685,1
4,3.80078283790461,1
4,3.82056483504592,1
4,3.79769546771581,1
4,3.77333307689104,1
4,3.77509097737197,1
4,3.90229164671293,1
4,3.94051565385863,1
4,3.89972429495388,1
4,3.86805557275355,1
4,3.80752388725862,1
4,3.83068178210292,1
4,3.90556079408837,1
4,3.74447445372397,1
4,3.87861009317866,1
4,3.85972988353002,1
4,3.90031599126814,1
4,3.88265161991077,1
4,3.82246014104639,1
4,3.81540106378157,1
4,3.84418611244381,1
4,3.86361491962733,1
4,3.84590809092129,1
4,3.89337005615864,1
4,3.87730783439386,1
4,3.88224146853134,1
4,3.84262972172849,1
4,3.81988358760228,1
4,3.9085867392478,1
4,3.84905376422054,1
4,3.91432432153749,1
4,3.87665769844935,1
4,3.86696056097957,1
4,3.92958868957847,1
4,3.89713394591903,1
4,3.83398409935596,1
4,3.79319753422814,1
4,3.8569847746104,1
4,3.92892729083572,1
4,3.89122555967606,1
4,3.81096953094332,1
4,3.86324648968718,1
4,3.90876810060386,1
4,3.89827526676856,1
4,3.75464617693178,1
4,3.91074376286077,1
4,3.81261762528794,1
4,3.83300321059171,1
4,3.84258324034765,1
4,3.9058184438495,1
4,3.85062837450437,1
4,3.88656587935561,1
4,3.91760546805435,1
4,3.84168263351756,1
4,3.94555562608117,1
4,3.91406017475915,1
4,3.81430667537021,1
4,3.92319587970386,1
4,3.96184440907543,1
4,3.90637990487091,1
4,3.82100797621886,1
4,3.90087161377214,1
4,3.87988464046842,1
4,3.85021133608777,1
4,3.86588722621009,1
4,3.95583572042199,1
4,3.93929064022811,1
4,3.83726267980204,1
4,3.87066004174879,1
4,3.90350625085866,1
4,3.86895504433269,1
4,3.85613970177694,1
4,3.89373085275573,1
4,3.83046723415544,1
4,3.80016312452681,1
4,3.85039632990823,1
4,3.79806183910267,1
4,3.8842987538098,1
4,3.879963978542,1
4,3.8494465382254,1
4,3.89414820006229,1
4,3.76168361186366,1
4,3.83368958135483,1
4,3.87263542039087,1
4,3.78564206872241,1
4,3.80501034834499,1
4,3.92743865807061,1
4,3.75376043918917,1
4,3.85370978601043,1
4,3.97018916586877,1
4,3.83036651838847,1
4,3.80796493435894,1
4,3.95251846512603,1
4,3.88736358814757,1
4,3.83494715726203,1
4,3.89529747501958,1
4,3.84143214404723,1
4,3.7791722939654,1
4,3.89905443941681,1
4,3.84084557100238,1
4,3.87461429073824,1
4,3.81250580952523,1
4,3.87636883113589,1
