CATE_real,CATE_estimado,cubre
6.11452190130016,5.22229442255603,1
-1.62044906795981,0.00439005098726675,1
6.95495256493817,6.99258784048927,1
1.21877133246475,2.52572519112072,1
7.06490019530042,6.43469121280106,1
7.1748260921648,6.2941051606003,1
3.74765133391314,3.43133169415594,1
3.66505008880943,3.16848003909187,1
10.1833333771319,7.2847286781217,0
9.79765947448602,9.54950744192487,1
7.31464192956971,5.8127043627033,1
2.92512887186491,3.38789370584468,1
4.48447143017113,4.49953317642721,1
4.48641326480615,4.52302584420146,1
-1.11360265295419,-0.248385088501617,1
4.44080187325289,4.29150728835835,1
7.32997119163087,7.09983865278431,1
-2.73622032864778,-0.625355935833376,1
5.8890215702424,5.45719148025897,1
6.62110165096612,6.68619697508243,1
4.20180612921186,3.47933468087937,1
3.13753178053827,2.44947472169376,1
-1.21642681341425,-0.771037151384874,1
6.20142468949717,4.99927086687669,1
5.3110928005518,5.80098980036166,1
1.44950448033296,0.886259865216333,1
-1.91775201885098,0.360528298640276,0
8.94418058460734,7.29707804849771,1
9.25239768844297,8.28616816750048,1
10.0877246803436,9.19475620131812,1
5.35745233420776,4.66263240272478,1
0.591758383562832,1.00437678400517,1
1.09134525662579,0.0520071812479639,1
6.41231176837777,6.49088974278284,1
2.08510084513824,2.54012296880156,1
10.1830560889086,10.2574607585508,1
7.47993374402698,8.01913802169001,1
6.36154354624234,5.4170681092711,1
7.19969724725067,7.69957633597532,1
3.36774208578927,2.96415348968932,1
8.20861674544414,7.75614234495724,1
3.89042900970301,2.54068952549695,1
1.74473636908462,1.82690961496738,1
7.42884263705102,6.52675859075121,1
6.06001014676946,4.87985371812856,1
5.00164312253752,4.00852796512046,1
8.96344490909468,8.16595982272288,1
2.91847695171267,3.1949701558219,1
3.98426163482071,2.16971546456359,0
-0.325886500278148,-1.26728375031602,1
-1.30768571872369,-2.55934317050113,1
7.32033970829423,6.98187567349662,1
6.29397112178044,3.67233226113114,0
2.66734674085919,1.95049242514696,1
10.1679170968457,9.88248715189335,1
5.24371490192919,4.16171279847524,1
7.38878111633944,6.70813217438392,1
2.99871228752658,3.68495360009279,1
8.07959752728315,6.77611903398157,1
1.31811364060439,1.27452949863064,1
7.49734723756108,7.54117687906523,1
9.48744528706986,8.49467746077325,1
-1.38686745871891,-0.411035266342022,1
-3.01865819293362,-3.23462023146785,1
4.87529107435204,4.32122173972717,1
10.3766468357548,10.0983010657536,1
8.14828002109797,8.73723765056395,1
1.91491613392719,2.96733000423803,1
-1.93398704003014,-2.47831440393593,1
6.91265366890453,7.36472451894608,1
-4.04363833538856,-3.23565347309263,1
-2.92024087629036,-3.16549680049392,1
8.07446720253844,7.78116638387277,1
