CATE_real,CATE_estimado,cubre
6.11452190130016,5.46870624877878,1
-1.62044906795981,1.86476004549725,0
6.95495256493817,7.50629281089616,1
1.21877133246475,1.41447714415892,1
7.06490019530042,5.51465522063862,0
7.1748260921648,6.77713782271532,1
3.74765133391314,4.46383806752077,1
3.66505008880943,2.80029348998659,1
10.1833333771319,7.29450623132684,0
9.79765947448602,9.40328046128101,1
7.31464192956971,4.83375088710215,0
2.92512887186491,4.70640074757613,0
4.48447143017113,5.24098349013058,1
4.48641326480615,1.99629011593135,0
-1.11360265295419,1.40610792035209,0
4.44080187325289,5.12741449449259,1
7.32997119163087,7.50629281089616,1
-2.73622032864778,0.0422464511918681,0
5.8890215702424,3.41843792041683,0
6.62110165096612,5.74061123104853,1
4.20180612921186,3.59254141926599,1
3.13753178053827,4.17700750113229,1
-1.21642681341425,-2.40782021242691,1
6.20142468949717,3.59254141926599,0
5.3110928005518,7.00357932400538,0
1.44950448033296,4.96204731371133,1
-1.91775201885098,2.52662175947854,0
8.94418058460734,5.66683661369826,0
9.25239768844297,7.57301790679429,0
10.0877246803436,9.16691925930694,1
5.35745233420776,3.12801241605191,0
0.591758383562832,2.40564852804794,0
1.09134525662579,0.0636675422953696,1
6.41231176837777,7.3784456611679,1
2.08510084513824,0.835488784895658,1
10.1830560889086,8.68687723510444,0
7.47993374402698,6.82803858222533,1
6.36154354624234,6.62564158861199,1
7.19969724725067,5.7455630186987,0
3.36774208578927,4.33788216919262,1
8.20861674544414,7.57301790679429,1
3.89042900970301,4.24115540519637,1
1.74473636908462,1.93674297555019,1
7.42884263705102,5.51467600441389,0
6.06001014676946,4.406769413255,1
5.00164312253752,2.64856975466152,0
8.96344490909468,7.57301790679429,1
2.91847695171267,3.35889816210286,1
3.98426163482071,3.19797049283383,1
-0.325886500278148,-2.44225554165315,0
-1.30768571872369,-5.36846062367577,0
7.32033970829423,7.57301790679429,1
6.29397112178044,3.40292096128976,0
2.66734674085919,3.16203468099617,1
10.1679170968457,9.0936922545602,1
5.24371490192919,5.31266037367888,1
7.38878111633944,6.62109194761542,1
2.99871228752658,4.7113525352263,0
8.07959752728315,7.29001057715777,1
1.31811364060439,0.0349215654510582,0
7.49734723756108,7.58539229577781,1
9.48744528706986,9.1963338266711,1
-1.38686745871891,2.26706124810757,0
-3.01865819293362,-2.45370255969672,1
4.87529107435204,1.13102488850443,0
10.3766468357548,9.20709383482726,1
8.14828002109797,8.37873599384005,1
1.91491613392719,1.51143960085099,1
-1.93398704003014,-4.25815941465871,0
6.91265366890453,7.57301790679429,1
-4.04363833538856,-4.25815941465871,1
-2.92024087629036,-4.08094311735934,1
8.07446720253844,6.62109194761542,0
9.52646624682554,7.61677606056132,0
6.88262449730577,6.77713782271532,1
8.46512178934487,6.85942234700884,0
-1.9946361391316,-5.62373559680945,0
8.71534030435073,9.17141491347601,1
8.90162555525165,7.25717984691782,0
6.16576890614058,4.31182982114397,0
7.92141526661872,3.04364061847264,0
6.44272415602821,4.98486508073348,1
9.97606418880329,9.4066966241568,1
3.75617366383927,2.88633011787561,1
-2.16196696538455,-0.575276292481695,1
-9.80715422393497,-6.18098690761788,0
4.33751647978699,3.08443041642698,1
1.2135520918204,2.56807791505556,1
-3.13322340307164,-1.86129767747001,1
9.42205026018449,9.19974998954688,1
-3.01711056363202,-2.28785790326048,1
4.06828072662756,2.23629815630964,1
9.32611490761979,7.29001057715777,0
9.1240139334058,9.16350309643115,1
8.40411046518883,9.1963338266711,1
2.43294385847294,2.57639296585829,1
2.67897756886562,1.84360528853702,1
5.85945615386575,4.97998828089986,1
0.963220028109561,2.6008275904244,1
9.05580365533878,9.4066966241568,1
-1.01795954778033,0.57833261690129,1
-0.349635534329597,-0.367134163185242,1
-11.368125722313,-7.96540573075172,1
8.3951084288142,5.18693491550977,0
8.26740519972274,7.77869991590708,1
2.05943064976123,5.32280064837875,1
2.60052147133375,1.70601184647738,1
8.98179567817643,9.40328046128101,1
9.14345664324256,9.20082948084017,1
5.21944051123149,5.54972614757518,1
-3.36407833587745,-0.222007693264804,0
4.06921752833306,5.66327849440518,0
2.10375160691681,5.65095149800068,0
0.277675290598431,4.4369922763199,0
4.76082496560692,6.82803858222533,0
5.78421346120608,7.57301790679429,0
9.67330248567973,9.20082948084017,1
7.81489690748411,7.3784456611679,1
8.54994452643345,7.56995737054423,1
8.14668538869708,5.54972614757518,0
5.29534302396274,2.35860044736352,0
4.41091224089941,5.51834238279166,1
4.08338501599588,4.53118978932189,1
8.877841476299,7.7799645414042,1
6.13325072157523,5.5509907730723,1
0.736773879601028,0.337014134394118,1
5.19771780757175,5.50723261930527,1
5.6738772492899,4.53551495106908,1
4.03130051558544,0.936452642878034,0
8.86610736843355,7.57301790679429,1
1.97685818484908,4.00197386688907,1
3.92531476535531,0.527347543631273,0
8.71746973462803,7.57301790679429,1
10.3793178580074,9.40183349582458,1
3.94423819539777,2.64627626086556,1
6.47447027979291,4.82978642918072,0
-0.0547828522931226,0.835488784895658,1
5.07012431659691,5.50723261930527,1
3.83721465228993,4.70963782223578,1
5.89034687141952,6.31168608085391,1
6.46756210511627,5.50596799380815,1
5.68711972198305,6.85770763401833,1
5.80370570082301,4.7113525352263,0
8.84640019355109,7.47182330013982,1
5.65174918183134,5.46870624877878,1
1.143997759256,2.09394916749047,1
7.39009237065596,8.89134076971704,1
8.22480533998049,9.4066966241568,1
7.15280751958873,7.27725105451342,1
5.99692107375749,5.05434646983203,1
1.66572300703116,-0.222007693264804,1
8.1897763301252,8.68660925653898,1
-5.40798084970975,0.233984644690239,0
6.65357116979465,5.51960700828879,1
9.38087604275815,5.66021795815511,0
0.177800058315105,-0.530296169440146,1
-0.918566770451722,4.24088742663092,0
3.58488736828397,4.00170588832361,1
2.06482944344167,0.980089839180328,1
3.5680848161876,6.61910925605944,0
-0.479079165147342,2.22598484603217,0
4.14667573445884,5.19882339947543,0
7.26248445218352,7.37817768260244,1
1.50015981284336,1.93502826255967,1
4.27956327639821,5.63378980323596,1
3.04269562132747,3.73368310612735,1
5.32383993419314,5.71417925391519,1
3.01653020439686,1.1058370309532,0
0.161432878650286,0.06010942300229,1
-5.94269067219677,1.72327135914139,0
8.81253938354723,8.92520763449786,1
9.371924714153,9.16691925930694,1
5.24540283559366,4.7113525352263,1
8.89126438216815,8.68687723510444,1
7.89706127503668,4.7113525352263,0
9.04501152164103,7.37718103567077,0
6.39802720854792,5.31266037367888,1
10.2380469350621,9.19974998954688,1
