CATE_real,CATE_estimado,cubre
6.11452190130016,5.88304446570653,1
-1.62044906795981,1.85437642249186,0
6.95495256493817,5.77819949071864,0
1.21877133246475,2.59564790116568,0
7.06490019530042,5.23478767301957,0
7.1748260921648,6.52596629067692,0
3.74765133391314,2.34527276821312,0
3.66505008880943,3.42881672251109,1
10.1833333771319,8.20109291058624,0
9.79765947448602,7.76884934833032,0
7.31464192956971,4.69577597089054,0
2.92512887186491,4.21536943136372,0
4.48447143017113,5.27133038712898,1
4.48641326480615,4.3588985554347,1
-1.11360265295419,1.68286524623599,0
4.44080187325289,3.76795344059524,1
7.32997119163087,6.00150699728458,0
-2.73622032864778,1.59385904322865,0
5.8890215702424,3.6880771028977,0
6.62110165096612,5.39630296674066,0
4.20180612921186,4.23415123491237,1
3.13753178053827,2.87798944770911,1
-1.21642681341425,0.556621588071426,0
6.20142468949717,5.26582955684804,0
5.3110928005518,4.65083026225525,1
1.44950448033296,2.12749272156115,1
-1.91775201885098,2.2593100465365,0
8.94418058460734,6.90660342967044,0
9.25239768844297,6.52230325617525,0
10.0877246803436,8.28512411467572,0
5.35745233420776,4.11139641979591,0
0.591758383562832,2.66927406561616,0
1.09134525662579,1.71331032616302,1
6.41231176837777,5.07221642728288,0
2.08510084513824,2.56266795042225,1
10.1830560889086,7.48061579902941,0
7.47993374402698,5.41083969304917,0
6.36154354624234,5.6985169514833,1
7.19969724725067,5.60674602040195,0
3.36774208578927,3.37310569253217,1
8.20861674544414,6.59755115842496,0
3.89042900970301,2.28308973105985,0
1.74473636908462,1.74775231386576,1
7.42884263705102,5.27110746180194,0
6.06001014676946,5.66018573862355,1
5.00164312253752,3.30862414803708,0
8.96344490909468,6.63115710526159,0
2.91847695171267,2.60612689636379,1
3.98426163482071,2.49374625126634,0
-0.325886500278148,-0.180761103929968,1
-1.30768571872369,-0.255541656576394,1
7.32033970829423,5.82274437250171,0
6.29397112178044,5.14536705443095,0
2.66734674085919,3.41989022234453,0
10.1679170968457,8.26637483002748,1
5.24371490192919,4.97443032298765,1
7.38878111633944,4.62311714286236,0
2.99871228752658,4.65322706786795,0
8.07959752728315,7.5767296201166,1
1.31811364060439,2.41595493055817,0
7.49734723756108,5.84956591725778,0
9.48744528706986,7.72646136344882,0
-1.38686745871891,2.74398751604386,0
-3.01865819293362,-0.834915861738612,0
4.87529107435204,3.64556173396536,0
10.3766468357548,8.25594209722053,0
8.14828002109797,7.33037796002837,1
1.91491613392719,3.07855136000986,0
-1.93398704003014,0.0627623662062995,0
6.91265366890453,5.96894151045031,0
-4.04363833538856,-0.559967273592954,0
-2.92024087629036,0.819270434495626,0
8.07446720253844,6.35781800613514,0
9.52646624682554,7.43662601028775,0
6.88262449730577,6.60811089689069,1
8.46512178934487,5.88901684337557,0
-1.9946361391316,0.242626942477102,0
8.71534030435073,7.66999556005604,1
8.90162555525165,7.91986223297476,0
6.16576890614058,4.53771668133532,0
7.92141526661872,6.40555157776646,0
6.44272415602821,6.29907492024423,1
9.97606418880329,8.19386115721504,0
3.75617366383927,4.43505153004687,1
-2.16196696538455,2.85268485958786,0
-9.80715422393497,-0.237626651375125,0
4.33751647978699,4.36887443109302,1
1.2135520918204,3.20970330208489,0
-3.13322340307164,1.92941048422126,0
9.42205026018449,8.24301156689696,1
-3.01711056363202,1.59658885402239,0
4.06828072662756,3.40847663430728,1
9.32611490761979,7.71770645353452,0
9.1240139334058,7.0659565722621,0
8.40411046518883,7.47346407794046,1
2.43294385847294,5.03187506165459,0
2.67897756886562,3.45354384270032,1
5.85945615386575,5.55171006244906,1
0.963220028109561,3.53609907364707,0
9.05580365533878,8.20542658279112,1
-1.01795954778033,3.34004293525344,0
-0.349635534329597,2.61490863636179,0
-11.368125722313,-0.628700110006502,0
8.3951084288142,7.0907723197164,0
8.26740519972274,6.5181078407102,0
2.05943064976123,1.91695998001066,1
2.60052147133375,3.63456086709898,0
8.98179567817643,8.2863498065171,1
9.14345664324256,7.99898186853426,1
5.21944051123149,4.70940394279988,1
-3.36407833587745,0.315549034580803,0
4.06921752833306,4.82789375181133,1
2.10375160691681,4.12482608115091,0
0.277675290598431,2.77045204082466,0
4.76082496560692,5.2573426822364,1
5.78421346120608,6.91770334420073,0
9.67330248567973,7.62921023975345,0
7.81489690748411,6.83862132083093,0
8.54994452643345,6.65565637211113,0
8.14668538869708,4.6890226338061,0
5.29534302396274,3.53633486155003,0
4.41091224089941,3.71998888050488,1
4.08338501599588,2.34843118055779,0
8.877841476299,7.20276696484179,0
6.13325072157523,4.40991627685491,0
0.736773879601028,1.6093947742328,0
5.19771780757175,4.42698963942139,1
5.6738772492899,3.81619273858373,0
4.03130051558544,2.80509008546003,0
8.86610736843355,7.19704685627373,0
1.97685818484908,2.78447685290478,1
3.92531476535531,2.81865715965244,0
8.71746973462803,6.03264306115162,0
10.3793178580074,8.62296932589511,0
3.94423819539777,2.95329672703629,0
