CATE_real,CATE_estimado,cubre
4,3.88702700027294,1
4,3.97266559354231,1
4,3.89693530344957,1
4,3.89920328630693,1
4,3.88934152923553,1
4,3.88159572688822,1
4,3.95035375475753,1
4,3.90484451335909,1
4,3.8760225508886,1
4,3.89359163936428,1
4,3.87917019616991,1
4,3.88662542081228,1
4,3.89791093490805,1
4,3.89465044220864,1
4,3.96793339309942,1
4,3.88182813889946,1
4,3.89669841805071,1
4,3.95113915733151,1
4,3.89986347864348,1
4,3.89720261382318,1
4,3.87666275940755,1
4,3.97622185483911,1
4,3.95574075730929,1
4,3.88350484112195,1
4,3.8862364786024,1
4,3.96939135636503,1
4,3.90090489227602,1
4,3.87490327816662,1
4,3.88070237673026,1
4,3.88284429864974,1
4,3.89436007320998,1
4,3.88369747155699,1
4,3.95777856835489,1
4,3.89894369633189,1
4,3.97267801226738,1
4,3.88570611300081,1
4,3.90170609193784,1
4,3.89466573624182,1
4,3.88899331507782,1
4,3.87150992556446,1
4,3.89079847317422,1
4,3.97098980792981,1
4,3.96632680454724,1
4,3.87644253356715,1
4,3.88532182486511,1
4,3.92955797764663,1
4,3.8967363860776,1
4,3.95707177677504,1
4,3.89602208953387,1
4,3.98531185633734,1
4,3.93117675510475,1
4,3.88527444219618,1
4,3.86839361236547,1
4,3.93707439548914,1
4,3.88091247937062,1
4,3.88461637937922,1
4,3.87903058736234,1
4,3.87207239453285,1
4,3.86260524655002,1
4,3.96035795838484,1
4,3.88065524537083,1
4,3.87400587736592,1
4,3.87351280237597,1
4,3.97901242745334,1
4,3.96037753440883,1
4,3.88095024842197,1
4,3.88213831606398,1
4,3.87940373113405,1
4,3.95392811965534,1
4,3.88730877686287,1
4,3.96502743772063,1
4,3.88221337048201,1
4,3.87410937228771,1
4,3.89637277456577,1
4,3.87302884257914,1
4,3.89222713302071,1
4,3.94533263812449,1
4,3.88065341187202,1
4,3.86296473192538,1
4,3.8904361573259,1
4,3.87053397378622,1
4,3.88717563817602,1
4,3.88177584659846,1
4,3.88309613521092,1
4,3.95609246813482,1
4,3.98360746102787,1
4,3.90023378554578,1
4,3.89551459113925,1
4,3.96479595488861,1
4,3.88914453723323,1
4,3.95406024414596,1
4,3.96499822058035,1
4,3.87571569509175,1
4,3.88306835227499,1
4,3.87550598468035,1
4,3.85992686633282,1
4,3.96349571372684,1
4,3.87940240163345,1
4,3.88238805415754,1
4,3.88436356140515,1
4,3.89489770433569,1
4,3.94667650325473,1
4,3.96101150877171,1
4,3.88490909011455,1
4,3.89637195401936,1
4,3.96848248529561,1
4,3.89820691154535,1
4,3.89170940356582,1
4,3.88081401773878,1
4,3.88290125400249,1
4,3.97328562208716,1
4,3.86548490440882,1
4,3.9651988386184,1
4,3.96542544044891,1
4,3.8899265579279,1
4,3.89171508955768,1
4,3.8847433673895,1
4,3.88393060429541,1
4,3.85714661862204,1
4,3.89145457973046,1
4,3.93362817974006,1
4,3.8953643008347,1
4,3.92702235692353,1
4,3.89125314069152,1
4,3.89154570066863,1
4,3.9534088424943,1
4,3.89539368472295,1
4,3.88839146493448,1
4,3.95037696482877,1
4,3.89136549918998,1
4,3.88953402276173,1
4,3.8956175472335,1
4,3.89459774384621,1
4,3.88490743209522,1
4,3.94474885781951,1
4,3.9545064524601,1
4,3.94493358768952,1
4,3.89136549918998,1
4,3.88046280337253,1
4,3.88543725964081,1
4,3.89598365715112,1
4,3.89601359866378,1
4,3.87235225267537,1
4,3.89645572108641,1
4,3.88234134042998,1
4,3.88674174755875,1
4,3.88150660266319,1
4,3.90265439780734,1
4,3.88500834939113,1
4,3.96293639256719,1
4,3.98653333907985,1
4,3.88491129788504,1
4,3.97069384929768,1
4,3.90097030169968,1
4,3.85065207378926,1
4,3.98045246373297,1
4,3.98658208282268,1
4,3.89249641801126,1
4,3.88297824931548,1
4,3.89399278704134,1
4,3.94010130732558,1
4,3.88253761935807,1
4,3.8899208091181,1
4,3.96852550317961,1
4,3.95607956447173,1
4,3.96432068037367,1
4,3.89058762728272,1
4,3.97975595868949,1
4,3.95566631705822,1
4,3.95524299436409,1
4,3.8963700667195,1
4,3.88174494557424,1
4,3.87878401970659,1
4,3.88567012071772,1
4,3.875714690423,1
4,3.89149744712934,1
4,3.89862839666338,1
4,3.87941119500611,1
4,3.93820801700465,1
4,3.87547787145442,1
4,3.8831132302034,1
4,3.9565808872079,1
4,3.94259727279857,1
4,3.95834517112845,1
4,3.98807704233013,1
4,3.86735828508229,1
4,3.96758525446366,1
4,3.9820875401385,1
4,3.87706527701613,1
4,3.88437348897922,1
4,3.98569326275545,1
4,3.89283535011725,1
4,3.87632241788646,1
4,3.89357995788016,1
4,3.87110105572942,1
4,3.93834362025957,1
4,3.97768790982576,1
4,3.96798683392432,1
4,3.89471287075801,1
4,3.87693502908034,1
4,3.94943007450073,1
