CATE_real,CATE_estimado,cubre
4,3.87905430123444,1
4,4.06326578880971,1
4,3.84737636444931,1
4,3.89520212443877,1
4,3.71375959940424,0
4,3.89437236035268,1
4,3.75939561037459,1
4,3.94361914443601,1
4,3.9304650820825,1
4,3.88450562071956,1
4,3.95982785679731,1
4,3.88288605612469,1
4,3.7400224060877,0
4,3.86224538865117,1
4,4.10773732924224,1
4,3.72729973848605,1
4,3.85495181512529,1
4,4.0029243454149,1
4,3.95898446471461,1
4,3.8930089813518,1
4,3.77170960911531,1
4,4.12957687415258,1
4,3.98788709522046,1
4,3.83692486372775,1
4,3.7449686440614,1
4,4.11462629147951,1
4,3.96948521769436,1
4,3.72297237146612,1
4,3.60049252048726,0
4,3.86348862551274,1
4,3.8475123941007,1
4,3.91902798582036,1
4,4.03703498763995,1
4,3.84633614773364,1
4,4.00473915919891,1
4,3.88416081110323,1
4,3.89777640530603,1
4,3.9544122297255,1
4,3.83683030123642,1
4,3.81828874469541,1
4,3.84186399295451,1
4,3.96115013444227,1
4,4.00102934803431,1
4,3.84926704082331,1
4,3.91244342894453,1
4,3.89737190621744,1
4,3.75011565569545,1
4,3.92192794080035,1
4,3.95479520930121,1
4,4.20312761273697,0
4,4.2036855848856,1
4,3.75706441015034,1
4,3.72950830153923,1
4,3.94257539704989,1
4,4.04802853905773,1
4,3.73401269046023,0
4,3.76579510893477,1
4,3.77548480990439,1
4,3.94490067751097,1
4,4.02260557337085,1
4,3.82575201384632,1
4,3.85882872789865,1
4,3.83512121743314,1
4,4.22028566807378,1
4,3.89728228725865,1
4,3.85695285352325,1
4,3.98950706976104,1
4,3.79702543956077,1
4,4.12748656598872,1
4,3.79086746975461,1
4,4.16262559333523,1
4,3.83272284694872,1
4,3.81455485531347,1
4,3.77835083131527,1
4,3.76101146164787,0
4,3.77284730558068,1
4,3.97810375100561,1
4,3.81525169753638,1
4,3.85267807071661,1
4,3.81374886499571,1
4,3.86035159764656,1
4,3.76995809496704,1
4,3.93969084245505,1
4,3.8907833875705,1
4,4.2172772071285,1
4,4.28312358199302,1
4,3.88507622756415,1
4,3.95568386499807,1
4,4.06637535252201,1
4,3.96285834325023,1
4,4.03781256009429,1
4,4.00205077353771,1
4,3.90281558028505,1
4,3.7402873531554,1
4,3.85087857897384,1
4,3.85366772849517,1
4,3.98674681287283,1
4,3.70416022598472,0
4,3.73996948224193,1
4,4.00841589748314,1
4,3.86213458588641,1
4,3.8918424594515,1
4,4.19072983389646,1
4,3.7830877898347,1
4,3.8588931483764,1
4,4.36158002185657,1
4,3.85859532059332,1
4,3.9718995130305,1
4,3.87152194185407,1
4,3.84115595035507,1
4,4.09319151427624,1
4,3.83557075166829,1
4,4.09176074495319,1
4,3.93508696031195,1
4,3.87018281330122,1
4,3.81327938118486,1
4,3.79910599155933,1
4,3.93284876747135,1
4,3.83874067706283,1
4,3.90413787760603,1
4,3.93293052644715,1
4,3.89449707188226,1
4,3.86710748192806,1
4,3.95269716912468,1
4,3.81770780853368,1
4,4.04028107346031,1
4,3.96303956584887,1
4,3.87004621565052,1
4,3.97948399897465,1
4,3.95346608680464,1
4,3.90724244508311,1
4,4.01584193847963,1
4,3.81868653635161,1
4,3.9244995156271,1
4,3.85884138913924,1
4,3.9166426540069,1
4,4.0655951431359,1
4,3.87933975332608,1
4,3.93906701446709,1
4,3.94783261403155,1
4,3.91426524310912,1
4,3.86705087971714,1
4,3.77471703452731,1
4,3.89724618638356,1
4,3.74720595980139,1
4,3.85563641318054,1
4,3.92113189315314,1
4,3.82216367646734,1
4,3.81181558554553,1
4,4.196706240069,0
4,4.19224497523752,1
4,3.76409395481485,1
4,4.05844737631672,1
4,3.82438011722735,1
4,3.81746145090717,1
4,4.20631462650345,1
4,4.13474813881847,1
4,3.87371718289538,1
4,3.82771791585224,1
4,3.9560923859072,1
4,4.01229941589411,1
4,3.71002017168271,1
4,3.81227640215623,1
4,4.04027310354995,1
4,4.00328120869256,1
4,4.13987011480215,1
4,3.7980306041682,1
4,4.19639082818948,1
4,4.07425775725879,1
4,3.93540318881655,1
4,3.89660798956016,1
4,3.68323206005338,0
4,3.86474080107329,1
4,3.7815585104144,1
4,3.97629098600136,1
4,3.87373191512663,1
4,3.85153349345824,1
4,4.01181906513831,1
4,3.8924704544399,1
4,3.9854495908799,1
4,3.85478800271933,1
4,4.02736625340907,1
4,3.97852242060965,1
4,4.17081533158259,1
4,4.24527050623149,1
4,3.68471875081861,1
4,4.23398889831663,1
4,4.10760114838834,1
4,3.85253654656137,1
4,3.8225637774634,1
4,4.24525890379889,0
4,3.87893758568316,1
4,3.90262589316497,1
4,3.98055192590484,1
4,3.93253898149926,1
4,3.84514792290395,1
4,3.98684340088177,1
4,4.21059051258483,1
4,3.80059096536641,1
4,3.79842975926883,1
4,3.89287196238061,1
